iterations,1,2,3
cell,"('status', 'runtime', 'area', 'delay', 'total_power', 'cell')","('status', 'runtime', 'area', 'delay', 'total_power', 'cell')","('status', 'runtime', 'area', 'delay', 'total_power', 'cell')"
(0X1),"('UNSAT', 0.028225421905517578, -1, -1, -1, (0, 1))","('UNSAT', 1.1778998374938965, -1, -1, -1, (0, 1))","('UNSAT', 0.03026103973388672, -1, -1, -1, (0, 1))"
(1X1),"('UNSAT', 0.02794170379638672, -1, -1, -1, (1, 1))","('SAT', 4.148366928100586, 36.6054, 0.134969, 1.398121003149e-05, (1, 1))","('UNSAT', 0.07635879516601562, -1, -1, -1, (1, 1))"
(2X1),"('UNSAT', 0.04865431785583496, -1, -1, -1, (2, 1))","('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.04688668251037598, -1, -1, -1, (2, 1))"
(3X1),"('UNSAT', 0.04914379119873047, -1, -1, -1, (3, 1))","('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.09203481674194336, -1, -1, -1, (3, 1))"
(4X1),"('UNSAT', 0.04844999313354492, -1, -1, -1, (4, 1))","('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.09582209587097168, -1, -1, -1, (4, 1))"
(1X2),"('UNSAT', 0.0388028621673584, -1, -1, -1, (1, 2))","('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.028355836868286133, -1, -1, -1, (1, 2))"
(2X2),"('UNSAT', 0.11655259132385254, -1, -1, -1, (2, 2))","('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.03878355026245117, -1, -1, -1, (2, 2))"
(3X2),"('UNSAT', 0.09034180641174316, -1, -1, -1, (3, 2))","('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 2.245405912399292, -1, -1, -1, (3, 2))"
(4X2),"('UNSAT', 0.08977580070495605, -1, -1, -1, (4, 2))","('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 1.7357439994812012, -1, -1, -1, (4, 2))"
(1X3),"('UNSAT', 0.11153292655944824, -1, -1, -1, (1, 3))","('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.039279937744140625, -1, -1, -1, (1, 3))"
(2X3),"('UNSAT', 0.029707670211791992, -1, -1, -1, (2, 3))","('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.08875775337219238, -1, -1, -1, (2, 3))"
(3X3),"('UNSAT', 2.0769786834716797, -1, -1, -1, (3, 3))","('Unexplored', None, None, None, None, (-1, -1))","('SAT', 3.704012870788574, 36.6054, 0.134969, 1.398121003149e-05, (3, 3))"
(4X3),"('UNSAT', 0.15516901016235352, -1, -1, -1, (4, 3))","('Unexplored', None, None, None, None, (-1, -1))","('Unexplored', None, None, None, None, (-1, -1))"
(1X4),"('UNSAT', 0.09048056602478027, -1, -1, -1, (1, 4))","('Unexplored', None, None, None, None, (-1, -1))","('Unexplored', None, None, None, None, (-1, -1))"
(2X4),"('UNSAT', 0.055893659591674805, -1, -1, -1, (2, 4))","('Unexplored', None, None, None, None, (-1, -1))","('Unexplored', None, None, None, None, (-1, -1))"
(3X4),"('SAT', 3.955730676651001, 52.5616, 0.229553, 2.3325117581410003e-05, (3, 4))","('Unexplored', None, None, None, None, (-1, -1))","('Unexplored', None, None, None, None, (-1, -1))"
(4X4),"('Unexplored', None, None, None, None, (-1, -1))","('Unexplored', None, None, None, None, (-1, -1))","('Unexplored', None, None, None, None, (-1, -1))"
