iterations,1,2,3
cell,"('status', 'runtime', 'area', 'delay', 'total_power', 'cell')","('status', 'runtime', 'area', 'delay', 'total_power', 'cell')","('status', 'runtime', 'area', 'delay', 'total_power', 'cell')"
(0X1),"('UNSAT', 0.027280807495117188, -1, -1, -1, (0, 1))","('UNSAT', 1.191779613494873, -1, -1, -1, (0, 1))","('UNSAT', 0.019625186920166016, -1, -1, -1, (0, 1))"
(1X1),"('UNSAT', 0.026946067810058594, -1, -1, -1, (1, 1))","('SAT', 4.092749357223511, 36.6054, 0.134969, 1.398121003149e-05, (1, 1))","('UNSAT', 0.04766535758972168, -1, -1, -1, (1, 1))"
(2X1),"('UNSAT', 0.046192169189453125, -1, -1, -1, (2, 1))","('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.047684669494628906, -1, -1, -1, (2, 1))"
(3X1),"('UNSAT', 0.047121524810791016, -1, -1, -1, (3, 1))","('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.08502840995788574, -1, -1, -1, (3, 1))"
(4X1),"('UNSAT', 0.04499459266662598, -1, -1, -1, (4, 1))","('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.08118939399719238, -1, -1, -1, (4, 1))"
(1X2),"('UNSAT', 0.03690052032470703, -1, -1, -1, (1, 2))","('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.028117656707763672, -1, -1, -1, (1, 2))"
(2X2),"('UNSAT', 0.10709095001220703, -1, -1, -1, (2, 2))","('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.03636336326599121, -1, -1, -1, (2, 2))"
(3X2),"('UNSAT', 0.08620238304138184, -1, -1, -1, (3, 2))","('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 2.024554967880249, -1, -1, -1, (3, 2))"
(4X2),"('UNSAT', 0.08304262161254883, -1, -1, -1, (4, 2))","('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 1.6870229244232178, -1, -1, -1, (4, 2))"
(1X3),"('UNSAT', 0.10486578941345215, -1, -1, -1, (1, 3))","('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.04061436653137207, -1, -1, -1, (1, 3))"
(2X3),"('UNSAT', 0.027169466018676758, -1, -1, -1, (2, 3))","('Unexplored', None, None, None, None, (-1, -1))","('UNSAT', 0.09015488624572754, -1, -1, -1, (2, 3))"
(3X3),"('UNSAT', 1.6431026458740234, -1, -1, -1, (3, 3))","('Unexplored', None, None, None, None, (-1, -1))","('SAT', 3.7077877521514893, 36.6054, 0.134969, 1.398121003149e-05, (3, 3))"
(4X3),"('UNSAT', 0.14370250701904297, -1, -1, -1, (4, 3))","('Unexplored', None, None, None, None, (-1, -1))","('Unexplored', None, None, None, None, (-1, -1))"
(1X4),"('UNSAT', 0.08698463439941406, -1, -1, -1, (1, 4))","('Unexplored', None, None, None, None, (-1, -1))","('Unexplored', None, None, None, None, (-1, -1))"
(2X4),"('UNSAT', 0.052335500717163086, -1, -1, -1, (2, 4))","('Unexplored', None, None, None, None, (-1, -1))","('Unexplored', None, None, None, None, (-1, -1))"
(3X4),"('SAT', 3.6490254402160645, 52.5616, 0.229553, 2.3325117581410003e-05, (3, 4))","('Unexplored', None, None, None, None, (-1, -1))","('Unexplored', None, None, None, None, (-1, -1))"
(4X4),"('Unexplored', None, None, None, None, (-1, -1))","('Unexplored', None, None, None, None, (-1, -1))","('Unexplored', None, None, None, None, (-1, -1))"
